date,id,name,brandId,brandName,entity,reviewRating,feedbacks,basicPrice,actualPrice,supplierId,supplier,supplierRating,totalQuantity
2025-11-14,548095416,Футболка оверсайз с резинкой по низу,3991,ТВОЕ,футболки,5.0,4,2299,650,5359,ТВОЕ,4.8,60
2025-11-14,259051858,Юбка шорты мини с вырезом,3991,ТВОЕ,юбки,4.6,212,2999,608,5359,ТВОЕ,4.8,60
2025-11-14,446073454,Футболка однотонная с коротким рукавом,3991,ТВОЕ,футболки,4.8,107,1699,258,5359,ТВОЕ,4.8,60
2025-11-14,494038752,Плюшевые тапочки с помпонами,3991,ТВОЕ,тапочки,4.8,173,999,506,5359,ТВОЕ,4.8,60
2025-11-14,305300285,Плотная хлопковая футболка с принтом знаков зодиака,3991,ТВОЕ,футболки,4.9,101,1999,420,5359,ТВОЕ,4.8,58
2025-11-14,481946906,Байковая рубашка в клетку,3991,ТВОЕ,рубашки,4.9,166,3899,932,5359,ТВОЕ,4.8,27
2025-11-14,497600538,Утепленные брюки джоггеры с начесом,3991,ТВОЕ,брюки,4.7,80,3299,1219,5359,ТВОЕ,4.8,1
2025-11-14,412178165,Укороченная футболка оверсайз,3991,ТВОЕ,футболки,4.8,84,1699,197,5359,ТВОЕ,4.8,56
2025-11-14,504566328,Футболка с принтом орла хлопок,3991,ТВОЕ,футболки,5.0,18,1299,310,5359,ТВОЕ,4.8,60
2025-11-14,304971312,Футболка однотонная свободного кроя,3991,ТВОЕ,футболки,4.8,310,1499,402,5359,ТВОЕ,4.8,60
2025-11-14,499234389,Бюстгальтер с мягкой чашкой в рубчик,3991,ТВОЕ,бюстгальтеры,4.9,40,1199,669,5359,ТВОЕ,4.8,60
2025-11-14,363433798,Футболка из хлопка с принтом быка,3991,ТВОЕ,футболки,4.9,81,1699,492,5359,ТВОЕ,4.8,32
2025-11-14,262620603,Куртка осень с капюшоном текстильными рукавами,3991,ТВОЕ,куртки,4.7,377,7799,1470,5359,ТВОЕ,4.8,60
2025-11-14,500039040,Широкие джинсы с вареным эффектом,3991,ТВОЕ,джинсы,4.9,219,3899,1780,5359,ТВОЕ,4.8,1
2025-11-14,559502279,Теплая half zip толстовка с начесом,3991,ТВОЕ,толстовки,4.3,7,4599,1800,5359,ТВОЕ,4.8,60
2025-11-14,313528623,Футболка оверсайз с вареным эффектом,3991,ТВОЕ,футболки,4.7,126,2299,566,5359,ТВОЕ,4.8,60
2025-11-14,490743316,Футболка с принтом хлопок,3991,ТВОЕ,футболки,4.8,43,1699,381,5359,ТВОЕ,4.8,60
2025-11-14,233241068,Шлепки летние,3991,ТВОЕ,шлепанцы,4.3,264,2399,1478,5359,ТВОЕ,4.8,1
2025-11-14,279300029,Демисезонная плюшевая куртка-чебурашка,3991,ТВОЕ,куртки,4.7,414,6499,1130,5359,ТВОЕ,4.8,60
2025-11-14,431913004,Зауженные брюки с вареным эффектом,3991,ТВОЕ,брюки,4.8,148,3899,932,5359,ТВОЕ,4.8,60
2025-11-14,388281153,Майка с принтом на спине,3991,ТВОЕ,майки бельевые,4.9,114,1799,352,5359,ТВОЕ,4.8,60
2025-11-14,330669144,Хлопковый лонгслив с принтом,3991,ТВОЕ,лонгсливы,4.6,192,1999,478,5359,ТВОЕ,4.8,60
2025-11-14,502660898,Рубашка-поло оверсайз с длинным рукавом,3991,ТВОЕ,рубашки,4.8,32,2599,829,5359,ТВОЕ,4.8,60
2025-11-14,205908655,Футболка из хлопка с надписью Offline,3991,ТВОЕ,футболки,4.5,69,1699,689,5359,ТВОЕ,4.8,1
2025-11-14,485256848,Джинсы скинни классические,3991,ТВОЕ,джинсы,4.8,40,3899,1102,5359,ТВОЕ,4.8,28
2025-11-14,474497606,Кроссовки замшевые,3991,ТВОЕ,кроссовки,4.8,38,3899,1300,5359,ТВОЕ,4.8,17
2025-11-14,533072023,Платье трикотажное длинное,3991,ТВОЕ,платья,4.7,39,3299,1626,5359,ТВОЕ,4.8,60
2025-11-14,403056832,Мини платье на запах,3991,ТВОЕ,платья,4.8,219,1999,362,5359,ТВОЕ,4.8,60
2025-11-14,209142990,Бесшовный бюстгальтер топ на широких бретелях,3991,ТВОЕ,бюстгальтеры,4.6,271,1499,326,5359,ТВОЕ,4.8,60
2025-11-14,506200020,Шуба искусственная тедди короткая,3991,ТВОЕ,шубы искусственные,4.8,61,7799,2544,5359,ТВОЕ,4.8,60
2025-11-14,575509324,Свитшот свободный без начеса,3991,ТВОЕ,свитшоты,5.0,10,3299,1171,5359,ТВОЕ,4.8,60
2025-11-14,563946258,Свитшот меховой с полузамком молнией,3991,ТВОЕ,свитшоты,3.0,2,3299,2248,5359,ТВОЕ,4.8,1
2025-11-14,412178164,Рубашка из вискозы с орнаментом и коротким рукавом,3991,ТВОЕ,рубашки,4.9,194,2499,362,5359,ТВОЕ,4.8,40
2025-11-14,388269201,Укороченные зауженные брюки,3991,ТВОЕ,брюки,4.9,114,3899,876,5359,ТВОЕ,4.8,60
2025-11-14,14266754,Базовая спортивная бельевая майка на широких бретелях,3991,ТВОЕ,майки бельевые,4.9,6917,999,362,5359,ТВОЕ,4.8,48
2025-11-14,489699960,Плотная футболка оверсайз с принтом печатей,3991,ТВОЕ,футболки,4.9,90,1999,420,5359,ТВОЕ,4.8,6
2025-11-14,436640308,Брюки классические с завышенной талией,3991,ТВОЕ,брюки,4.7,103,3899,932,5359,ТВОЕ,4.8,60
2025-11-14,481500351,Спортивные прямые брюки с лампасами,3991,ТВОЕ,брюки,4.7,145,3899,904,5359,ТВОЕ,4.8,60
2025-11-14,305238089,Утепленная толстовка оверсайз с надписью и начесом,3991,ТВОЕ,толстовки,4.7,221,3899,1130,5359,ТВОЕ,4.8,60
2025-11-14,526560970,Джинсы багги с варенным эффектом,3991,ТВОЕ,джинсы,4.9,151,3699,1528,5359,ТВОЕ,4.8,2
2025-11-14,178088986,Осенняя вязаная шапка бини с люрексом,3991,ТВОЕ,шапки,4.7,404,999,449,5359,ТВОЕ,4.8,60
2025-11-14,274169255,Плюшевая теплая пижама с медведями и штанами,3991,ТВОЕ,пижамы,4.8,506,2999,1435,5359,ТВОЕ,4.8,60
2025-11-14,527932264,Зауженные укороченные джинсы,3991,ТВОЕ,джинсы,4.7,60,3899,1130,5359,ТВОЕ,4.8,60
2025-11-14,210976261,Укороченная блузка с длинным рукавом,3991,ТВОЕ,блузки,4.4,367,2399,539,5359,ТВОЕ,4.8,27
2025-11-14,231751224,Классическая рубашка с коротким рукавом,3991,ТВОЕ,рубашки,4.6,364,2999,413,5359,ТВОЕ,4.8,1
2025-11-14,533086167,Джинсы широкие Wide,3991,ТВОЕ,джинсы,4.8,57,4299,1901,5359,ТВОЕ,4.8,60
2025-11-14,475144681,Рубашка клетчатая оверсайз удлиненная,3991,ТВОЕ,рубашки,4.8,131,3899,1074,5359,ТВОЕ,4.8,60
2025-11-14,505507298,Боди с длинным рукавом и лампасами,3991,ТВОЕ,боди,4.8,53,1999,724,5359,ТВОЕ,4.8,60
2025-11-14,432690614,Футболка оверсайз с принтом на спине,3991,ТВОЕ,футболки,4.9,148,1999,434,5359,ТВОЕ,4.8,58
2025-11-14,13799954,Трусы-слипы - 3 шт. из хлопка в сердечко,3991,ТВОЕ,трусы,4.9,695,999,420,5359,ТВОЕ,4.8,60
2025-11-14,349368198,Рубашка из хлопка с коротким рукавом,3991,ТВОЕ,рубашки,4.8,129,2999,369,5359,ТВОЕ,4.8,60
2025-11-14,229266052,Оверсайз футболка из хлопка Color Basic,3991,ТВОЕ,футболки,4.7,161,1999,318,5359,ТВОЕ,4.8,60
2025-11-14,480081337,Футболка оверсайз с принтом,3991,ТВОЕ,футболки,4.9,51,2399,417,5359,ТВОЕ,4.8,60
2025-11-14,490711236,Широкие джинсы трубы с заниженной талией,3991,ТВОЕ,джинсы,4.6,86,3899,1554,5359,ТВОЕ,4.8,4
2025-11-14,356083288,Классические шорты льняные,3991,ТВОЕ,шорты,4.7,90,2999,478,5359,ТВОЕ,4.8,60
2025-11-14,486194799,Кроссовки белые Hello Kitty,3991,ТВОЕ,кроссовки,5.0,116,5199,1281,5359,ТВОЕ,4.8,1
2025-11-14,475144696,Рубашка клетчатая оверсайз удлиненная,3991,ТВОЕ,рубашки,4.7,124,3899,989,5359,ТВОЕ,4.8,60
2025-11-14,379657343,Джинсы прямые с вареным эффектом,3991,ТВОЕ,джинсы,4.9,182,4699,1396,5359,ТВОЕ,4.8,3
2025-11-14,439686203,Майка с вареным эффектом,3991,ТВОЕ,майки бельевые,4.9,186,1799,326,5359,ТВОЕ,4.8,6
2025-11-14,494066855,Демисезонная куртка на синтепоне,3991,ТВОЕ,куртки,4.8,101,7799,2431,5359,ТВОЕ,4.8,60
2025-11-14,303669131,Зауженные брюки скинни из эко-кожи,3991,ТВОЕ,брюки,4.5,345,3899,1187,5359,ТВОЕ,4.8,60
2025-11-14,486215308,Футболка варенка с принтом,3991,ТВОЕ,футболки,4.9,107,2099,578,5359,ТВОЕ,4.8,24
2025-11-14,474448098,Мини юбка с декоративным ремнем,3991,ТВОЕ,юбки,4.7,26,2499,597,5359,ТВОЕ,4.8,60
2025-11-14,541446646,Трусы-боксеры - 2 шт. с принтом обезьян,3991,ТВОЕ,трусы,4.9,30,1199,382,5359,ТВОЕ,4.8,60
2025-11-14,499234388,Бюстгальтер с мягкой чашкой в рубчик,3991,ТВОЕ,бюстгальтеры,4.9,44,1199,304,5359,ТВОЕ,4.8,11
2025-11-14,550568615,Пижама теплая с нашивкой панды и брюками,3991,ТВОЕ,пижамы,4.8,9,3299,1195,5359,ТВОЕ,4.8,60
2025-11-14,436014722,Классическая футболка с коротким рукавом,3991,ТВОЕ,футболки,4.9,172,1299,273,5359,ТВОЕ,4.8,46
2025-11-14,495719626,Мини платье с драпировкой,3991,ТВОЕ,платья,4.4,43,2999,1000,5359,ТВОЕ,4.8,60
2025-11-14,178870629,Трикотажная осенняя шапка бини,3991,ТВОЕ,шапки,4.7,205,999,449,5359,ТВОЕ,4.8,1
2025-11-14,122211637,Худи оверсайз с капюшоном и начесом,3991,ТВОЕ,худи,4.6,2093,3899,1158,5359,ТВОЕ,4.8,60
2025-11-14,449922152,Топ с открытыми плечами,3991,ТВОЕ,топы,4.3,83,1699,492,5359,ТВОЕ,4.8,60
2025-11-14,526560872,Джинсы Balloon с вареным эффектом,3991,ТВОЕ,джинсы,4.9,75,4299,1901,5359,ТВОЕ,4.8,60
2025-11-14,527886010,Трусы-танга - 2 шт. средней посадки,3991,ТВОЕ,трусы,4.8,19,1199,286,5359,ТВОЕ,4.8,60
2025-11-14,399170492,Гавайская рубашка с коротким рукавом,3991,ТВОЕ,рубашки,4.8,142,2499,326,5359,ТВОЕ,4.8,27
2025-11-14,262591219,Меховые открытые леопардовые тапочки на высокой подошве,3991,ТВОЕ,тапочки,4.8,184,1999,999,5359,ТВОЕ,4.8,6
2025-11-14,231245274,Открытые шлепанцы со стразами,3991,ТВОЕ,шлепанцы,4.6,196,1999,811,5359,ТВОЕ,4.8,1
2025-11-14,320418679,Низкие кроссовки,3991,ТВОЕ,кроссовки,4.6,97,3899,2826,5359,ТВОЕ,4.8,3
2025-11-14,566253957,Свитшот меховой с полузамком молнией,3991,ТВОЕ,свитшоты,4.8,5,2999,1108,5359,ТВОЕ,4.8,60
2025-11-14,481505665,Куртка зефирка без капюшона,3991,ТВОЕ,куртки,4.6,132,6499,1931,5359,ТВОЕ,4.8,1
2025-11-14,142930898,Демисезонная куртка-рубашка на синтепоне,3991,ТВОЕ,куртки,4.7,727,6499,1366,5359,ТВОЕ,4.8,1
2025-11-14,202404779,Толстовка с принтом скелета и начесом,3991,ТВОЕ,свитшоты,4.8,501,4299,561,5359,ТВОЕ,4.8,21
2025-11-14,473730029,Широкие джинсы Wide fit,3991,ТВОЕ,джинсы,4.7,98,3899,1498,5359,ТВОЕ,4.8,7
2025-11-14,233095476,Хлопковая майка с завязками на талии и принтом,3991,ТВОЕ,майки бельевые,4.9,424,1299,169,5359,ТВОЕ,4.8,60
2025-11-14,388788622,Футболка оверсайз с принтом на спине,3991,ТВОЕ,футболки,4.9,154,1999,347,5359,ТВОЕ,4.8,60
2025-11-14,526560875,Джинсы Balloon широкие,3991,ТВОЕ,джинсы,4.5,98,4299,1776,5359,ТВОЕ,4.8,60
2025-11-14,241721115,Повседневные спортивные шорты варенки,3991,ТВОЕ,шорты,4.7,161,1999,739,5359,ТВОЕ,4.8,1
2025-11-14,184195576,Плюшевая осенняя пижама с вышивкой Hello Kitty,3991,ТВОЕ,пижамы,4.8,381,3299,1411,5359,ТВОЕ,4.8,60
2025-11-14,444117644,Футболка в рубчик,3991,ТВОЕ,футболки,4.8,63,1999,333,5359,ТВОЕ,4.8,60
2025-11-14,412380185,Носки - 3 пары с принтом,3991,ТВОЕ,носки,4.9,88,699,172,5359,ТВОЕ,4.8,60
2025-11-14,38426246,Укороченная водолазка с длинным рукавом,3991,ТВОЕ,джемперы,4.7,232,1699,332,5359,ТВОЕ,4.8,60
2025-11-14,262572838,Плюшевая пижама с кофтой и брюками,3991,ТВОЕ,пижамы,4.5,651,3299,1124,5359,ТВОЕ,4.8,60
2025-11-14,437058867,Футболка с принтом,3991,ТВОЕ,футболки,4.9,87,1999,318,5359,ТВОЕ,4.8,60
2025-11-14,535740378,Джемпер трикотажный с принтом,3991,ТВОЕ,джемперы,4.5,41,3299,1602,5359,ТВОЕ,4.8,1
2025-11-14,38426247,Укороченная водолазка с длинным рукавом,3991,ТВОЕ,джемперы,4.6,205,1699,307,5359,ТВОЕ,4.8,1
2025-11-14,444117657,Футболка с надписью,3991,ТВОЕ,футболки,4.8,81,1999,202,5359,ТВОЕ,4.8,60
2025-11-14,321463046,Футболка с надписью металлическими заклепками,3991,ТВОЕ,футболки,4.9,73,1699,369,5359,ТВОЕ,4.8,22
2025-11-14,254663113,Трикотажный пуловер,3991,ТВОЕ,пуловеры,4.2,242,3299,526,5359,ТВОЕ,4.8,60
2025-11-14,363359472,Домашний кроп-топ с кружевом,3991,ТВОЕ,топы,5.0,15,1699,615,5359,ТВОЕ,4.8,60
2025-11-14,534436270,Плюшевая пижама с брюками в клетку,3991,ТВОЕ,пижамы,4.8,31,3899,1356,5359,ТВОЕ,4.8,60
2025-11-14,30544363,Футболка,3991,ТВОЕ,футболки,4.9,135,999,644,5359,ТВОЕ,4.8,1
2025-11-14,521420135,Куртка удлиненная стеганая зимняя,3991,ТВОЕ,куртки,4.6,135,7799,3166,5359,ТВОЕ,4.8,60
2025-11-14,440727625,Куртка джинсовая,3991,ТВОЕ,куртки,4.9,325,5199,1394,5359,ТВОЕ,4.8,5
2025-11-14,455252720,Свитшот с полузамком,3991,ТВОЕ,свитшоты,4.8,80,4299,1558,5359,ТВОЕ,4.8,41
2025-11-14,318015479,Куртка рубашка демисезонная на синтепоне,3991,ТВОЕ,куртки,4.7,94,6499,1319,5359,ТВОЕ,4.8,60
2025-11-14,254663194,Демисезонная куртка бомбер оверсайз из экокожи,3991,ТВОЕ,косухи,4.9,595,7799,1413,5359,ТВОЕ,4.8,47
